timestamp,level,message,service,environment,host,user_id
2026-01-02T14:58:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,development,server-9,user_6645
2026-01-02T14:59:33.639562Z,WARNING,Connection pool near capacity: 86%,payment-service,production,server-6,user_9101
2026-01-02T15:00:31.239562Z,WARNING,Connection pool near capacity: 76%,user-service,staging,server-1,user_1488
2026-01-02T15:01:28.839562Z,WARNING,Rate limit approaching for user user_6699,user-service,production,server-9,user_2613
2026-01-02T15:02:26.439562Z,WARNING,Slow query detected: 1334ms,database-service,production,server-1,user_9512
2026-01-02T15:03:24.039562Z,WARNING,High memory usage detected: 83%,auth-service,development,server-9,user_3915
2026-01-02T15:04:21.639562Z,ERROR,API request timeout: /api/v1/users,auth-service,staging,server-2,user_1837
2026-01-02T15:05:19.239562Z,ERROR,Database connection failed: connection refused,payment-service,production,server-9,user_6280
2026-01-02T15:06:16.839562Z,WARNING,Slow query detected: 2917ms,user-service,staging,server-3,user_2340
2026-01-02T15:07:14.439562Z,WARNING,Rate limit approaching for user user_5618,payment-service,staging,server-4,user_9765
2026-01-02T15:08:12.039562Z,WARNING,Connection pool near capacity: 87%,api-gateway,staging,server-3,user_1611
2026-01-02T15:09:09.639562Z,WARNING,High memory usage detected: 91%,user-service,staging,server-3,user_2609
2026-01-02T15:10:07.239562Z,WARNING,Connection pool near capacity: 88%,auth-service,production,server-5,user_8316
2026-01-02T15:11:04.839562Z,WARNING,Connection pool near capacity: 95%,api-gateway,staging,server-6,user_1349
2026-01-02T15:12:02.439562Z,WARNING,High memory usage detected: 79%,auth-service,development,server-6,user_5396
2026-01-02T15:13:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-2,user_9377
2026-01-02T15:13:57.639562Z,WARNING,Rate limit approaching for user user_4552,notification-service,staging,server-1,user_1959
2026-01-02T15:14:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,staging,server-5,user_6648
2026-01-02T15:15:52.839562Z,ERROR,API request timeout: /api/v1/orders,notification-service,development,server-4,user_6481
2026-01-02T15:16:50.439562Z,WARNING,Rate limit approaching for user user_1627,notification-service,staging,server-3,user_3113
2026-01-02T15:17:48.039562Z,WARNING,Connection pool near capacity: 80%,notification-service,staging,server-8,user_7752
2026-01-02T15:18:45.639562Z,WARNING,Connection pool near capacity: 73%,payment-service,development,server-9,user_9342
2026-01-02T15:19:43.239562Z,WARNING,Slow query detected: 2282ms,payment-service,development,server-3,user_3397
2026-01-02T15:20:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,staging,server-8,user_1838
2026-01-02T15:21:38.439562Z,WARNING,Slow query detected: 3952ms,payment-service,development,server-2,user_7400
2026-01-02T15:22:36.039562Z,WARNING,High memory usage detected: 84%,auth-service,production,server-1,user_1745
2026-01-02T15:23:33.639562Z,WARNING,Slow query detected: 2455ms,database-service,staging,server-9,user_3337
2026-01-02T15:24:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,staging,server-5,user_9431
2026-01-02T15:25:28.839562Z,WARNING,Connection pool near capacity: 76%,auth-service,staging,server-2,user_8982
2026-01-02T15:26:26.439562Z,WARNING,Connection pool near capacity: 89%,auth-service,production,server-3,user_2899
2026-01-02T15:27:24.039562Z,WARNING,Slow query detected: 988ms,payment-service,staging,server-10,user_4695
2026-01-02T15:28:21.639562Z,WARNING,Connection pool near capacity: 92%,notification-service,development,server-6,user_2581
2026-01-02T15:29:19.239562Z,WARNING,Connection pool near capacity: 73%,user-service,staging,server-3,user_9547
2026-01-02T15:30:16.839562Z,ERROR,Authentication failed for user user_5210,api-gateway,production,server-5,user_7595
2026-01-02T15:31:14.439562Z,WARNING,Rate limit approaching for user user_3575,user-service,development,server-4,user_2957
2026-01-02T15:32:12.039562Z,WARNING,High memory usage detected: 88%,database-service,production,server-8,user_4539
2026-01-02T15:33:09.639562Z,WARNING,High memory usage detected: 88%,notification-service,production,server-8,user_1709
2026-01-02T15:34:07.239562Z,WARNING,Rate limit approaching for user user_4763,auth-service,production,server-3,user_3560
2026-01-02T15:35:04.839562Z,WARNING,Slow query detected: 1870ms,user-service,staging,server-10,user_2269
2026-01-02T15:36:02.439562Z,WARNING,Connection pool near capacity: 94%,api-gateway,production,server-8,user_4568
2026-01-02T15:37:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,development,server-7,user_2327
2026-01-02T15:37:57.639562Z,WARNING,Connection pool near capacity: 75%,payment-service,development,server-9,user_4836
2026-01-02T15:38:55.239562Z,WARNING,Slow query detected: 3978ms,notification-service,production,server-5,user_7647
2026-01-02T15:39:52.839562Z,WARNING,Slow query detected: 4454ms,user-service,production,server-5,user_9062
2026-01-02T15:40:50.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,production,server-7,user_9556
2026-01-02T15:41:48.039562Z,WARNING,Rate limit approaching for user user_4007,notification-service,production,server-6,user_5349
2026-01-02T15:42:45.639562Z,WARNING,Connection pool near capacity: 84%,user-service,staging,server-6,user_6498
2026-01-02T15:43:43.239562Z,ERROR,Authentication failed for user user_1544,payment-service,staging,server-9,user_9979
2026-01-02T15:44:40.839562Z,WARNING,Rate limit approaching for user user_7908,auth-service,staging,server-7,user_4445
2026-01-02T15:45:38.439562Z,WARNING,Slow query detected: 2851ms,auth-service,production,server-6,user_1431
2026-01-02T15:46:36.039562Z,WARNING,High memory usage detected: 86%,payment-service,staging,server-7,user_4094
2026-01-02T15:47:33.639562Z,WARNING,Slow query detected: 4089ms,auth-service,production,server-1,user_8911
2026-01-02T15:48:31.239562Z,WARNING,Connection pool near capacity: 88%,database-service,production,server-5,user_8702
2026-01-02T15:49:28.839562Z,WARNING,High memory usage detected: 82%,user-service,staging,server-6,user_4033
2026-01-02T15:50:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,production,server-4,user_7532
2026-01-02T15:51:24.039562Z,WARNING,Connection pool near capacity: 71%,payment-service,production,server-3,user_5036
2026-01-02T15:52:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,development,server-3,user_8263
2026-01-02T15:53:19.239562Z,WARNING,High memory usage detected: 81%,database-service,development,server-6,user_6723
2026-01-02T15:54:16.839562Z,WARNING,High memory usage detected: 71%,database-service,development,server-4,user_7791
2026-01-02T15:55:14.439562Z,WARNING,High memory usage detected: 94%,payment-service,development,server-1,user_4933
2026-01-02T15:56:12.039562Z,WARNING,Rate limit approaching for user user_4522,database-service,production,server-1,user_7691
2026-01-02T15:57:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,production,server-10,user_7263
2026-01-02T15:58:07.239562Z,WARNING,Rate limit approaching for user user_2063,notification-service,staging,server-1,user_5337
2026-01-02T15:59:04.839562Z,WARNING,Connection pool near capacity: 86%,notification-service,staging,server-2,user_3127
2026-01-02T16:00:02.439562Z,ERROR,Failed to send notification: connection refused,notification-service,development,server-2,user_5229
2026-01-02T16:01:00.039562Z,WARNING,Rate limit approaching for user user_6222,notification-service,staging,server-6,user_6332
2026-01-02T16:01:57.639562Z,WARNING,High memory usage detected: 78%,notification-service,production,server-1,user_3452
2026-01-02T16:02:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,production,server-8,user_2708
2026-01-02T16:03:52.839562Z,ERROR,Failed to send notification: connection refused,auth-service,production,server-3,user_8228
2026-01-02T16:04:50.439562Z,WARNING,Rate limit approaching for user user_2370,user-service,production,server-8,user_3688
2026-01-02T16:05:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,staging,server-2,user_2865
2026-01-02T16:06:45.639562Z,WARNING,Slow query detected: 3327ms,api-gateway,staging,server-6,user_1116
2026-01-02T16:07:43.239562Z,WARNING,Slow query detected: 4879ms,auth-service,staging,server-1,user_4056
2026-01-02T16:08:40.839562Z,WARNING,Connection pool near capacity: 79%,notification-service,production,server-4,user_6894
2026-01-02T16:09:38.439562Z,WARNING,Rate limit approaching for user user_9779,notification-service,production,server-7,user_4281
2026-01-02T16:10:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,staging,server-6,user_5631
2026-01-02T16:11:33.639562Z,ERROR,Authentication failed for user user_6535,api-gateway,staging,server-4,user_9424
2026-01-02T16:12:31.239562Z,WARNING,Rate limit approaching for user user_1794,user-service,staging,server-5,user_9120
2026-01-02T16:13:28.839562Z,WARNING,Connection pool near capacity: 77%,api-gateway,staging,server-5,user_9123
2026-01-02T16:14:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,development,server-5,user_5868
2026-01-02T16:15:24.039562Z,WARNING,High memory usage detected: 74%,user-service,staging,server-7,user_2687
2026-01-02T16:16:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-5,user_2441
2026-01-02T16:17:19.239562Z,WARNING,Connection pool near capacity: 80%,user-service,development,server-10,user_4743
2026-01-02T16:18:16.839562Z,ERROR,Database connection failed: invalid credentials,auth-service,development,server-1,user_1093
2026-01-02T16:19:14.439562Z,WARNING,Slow query detected: 3886ms,notification-service,staging,server-6,user_2393
2026-01-02T16:20:12.039562Z,WARNING,Connection pool near capacity: 89%,user-service,development,server-2,user_5326
2026-01-02T16:21:09.639562Z,WARNING,Slow query detected: 3558ms,database-service,development,server-3,user_5250
2026-01-02T16:22:07.239562Z,WARNING,Slow query detected: 4507ms,payment-service,production,server-2,user_7537
2026-01-02T16:23:04.839562Z,WARNING,High memory usage detected: 79%,user-service,production,server-10,user_6015
2026-01-02T16:24:02.439562Z,WARNING,High memory usage detected: 74%,api-gateway,development,server-7,user_9493
2026-01-02T16:25:00.039562Z,WARNING,Slow query detected: 2160ms,database-service,production,server-3,user_2600
2026-01-02T16:25:57.639562Z,WARNING,Connection pool near capacity: 94%,database-service,development,server-8,user_4778
2026-01-02T16:26:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-7,user_1330
2026-01-02T16:27:52.839562Z,ERROR,Failed to send notification: not found,notification-service,staging,server-6,user_2147
2026-01-02T16:28:50.439562Z,WARNING,High memory usage detected: 78%,auth-service,staging,server-3,user_8066
2026-01-02T16:29:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,development,server-6,user_6223
2026-01-02T16:30:45.639562Z,WARNING,High memory usage detected: 79%,database-service,development,server-9,user_7762
2026-01-02T16:31:43.239562Z,WARNING,Rate limit approaching for user user_5930,notification-service,staging,server-7,user_8076
2026-01-02T16:32:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,production,server-4,user_4464
2026-01-02T16:33:38.439562Z,WARNING,Rate limit approaching for user user_9237,auth-service,development,server-8,user_4692
2026-01-02T16:34:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,notification-service,production,server-2,user_2201
2026-01-02T16:35:33.639562Z,WARNING,Connection pool near capacity: 82%,user-service,development,server-6,user_6463
2026-01-02T16:36:31.239562Z,WARNING,Rate limit approaching for user user_3936,database-service,development,server-4,user_8936
2026-01-02T16:37:28.839562Z,WARNING,Rate limit approaching for user user_1739,user-service,staging,server-4,user_7576
2026-01-02T16:38:26.439562Z,WARNING,Slow query detected: 1862ms,api-gateway,production,server-4,user_1130
2026-01-02T16:39:24.039562Z,WARNING,Slow query detected: 3086ms,auth-service,production,server-2,user_9016
2026-01-02T16:40:21.639562Z,WARNING,Connection pool near capacity: 76%,payment-service,staging,server-9,user_3861
2026-01-02T16:41:19.239562Z,WARNING,Rate limit approaching for user user_8391,notification-service,production,server-2,user_7292
2026-01-02T16:42:16.839562Z,WARNING,Connection pool near capacity: 79%,payment-service,development,server-1,user_8302
2026-01-02T16:43:14.439562Z,WARNING,Rate limit approaching for user user_9413,api-gateway,production,server-7,user_8703
2026-01-02T16:44:12.039562Z,WARNING,High memory usage detected: 95%,auth-service,production,server-7,user_4150
2026-01-02T16:45:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,production,server-8,user_4912
2026-01-02T16:46:07.239562Z,WARNING,High memory usage detected: 85%,database-service,production,server-4,user_7586
2026-01-02T16:47:04.839562Z,WARNING,Rate limit approaching for user user_2737,user-service,development,server-4,user_6699
2026-01-02T16:48:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-2,user_6616
2026-01-02T16:49:00.039562Z,ERROR,Database connection failed: invalid credentials,notification-service,staging,server-6,user_3029
2026-01-02T16:49:57.639562Z,ERROR,Failed to send notification: not found,payment-service,production,server-2,user_8672
2026-01-02T16:50:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,production,server-4,user_3205
2026-01-02T16:51:52.839562Z,WARNING,Slow query detected: 674ms,api-gateway,development,server-5,user_8192
2026-01-02T16:52:50.439562Z,WARNING,Slow query detected: 3450ms,database-service,development,server-10,user_4936
2026-01-02T16:53:48.039562Z,WARNING,Slow query detected: 489ms,user-service,production,server-9,user_8550
2026-01-02T16:54:45.639562Z,WARNING,High memory usage detected: 75%,api-gateway,staging,server-8,user_8165
2026-01-02T16:55:43.239562Z,WARNING,High memory usage detected: 71%,auth-service,development,server-10,user_1944
2026-01-02T16:56:40.839562Z,WARNING,Connection pool near capacity: 75%,api-gateway,production,server-2,user_9099
2026-01-02T16:57:38.439562Z,ERROR,Authentication failed for user user_2670,payment-service,production,server-9,user_5539
2026-01-02T16:58:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-6,user_4440
2026-01-02T16:59:33.639562Z,ERROR,Failed to process payment: connection refused,notification-service,development,server-3,user_9359
2026-01-02T17:00:31.239562Z,WARNING,High memory usage detected: 89%,auth-service,production,server-9,user_9835
2026-01-02T17:01:28.839562Z,WARNING,High memory usage detected: 78%,auth-service,development,server-5,user_6376
2026-01-02T17:02:26.439562Z,WARNING,Connection pool near capacity: 76%,auth-service,staging,server-6,user_8586
2026-01-02T17:03:24.039562Z,WARNING,Connection pool near capacity: 94%,auth-service,development,server-3,user_4329
2026-01-02T17:04:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-6,user_2928
2026-01-02T17:05:19.239562Z,WARNING,Slow query detected: 3093ms,payment-service,staging,server-1,user_4374
2026-01-02T17:06:16.839562Z,WARNING,High memory usage detected: 82%,notification-service,staging,server-10,user_9959
2026-01-02T17:07:14.439562Z,WARNING,High memory usage detected: 91%,user-service,staging,server-10,user_7336
2026-01-02T17:08:12.039562Z,WARNING,Connection pool near capacity: 80%,auth-service,development,server-7,user_1522
2026-01-02T17:09:09.639562Z,WARNING,Connection pool near capacity: 89%,api-gateway,staging,server-6,user_3550
2026-01-02T17:10:07.239562Z,WARNING,Connection pool near capacity: 78%,auth-service,development,server-3,user_9237
2026-01-02T17:11:04.839562Z,ERROR,API request timeout: /api/v1/orders,payment-service,staging,server-10,user_9348
2026-01-02T17:12:02.439562Z,ERROR,API request timeout: /api/v1/orders,user-service,development,server-2,user_8456
2026-01-02T17:13:00.039562Z,WARNING,Slow query detected: 1524ms,user-service,production,server-7,user_4849
2026-01-02T17:13:57.639562Z,ERROR,Database connection failed: not found,notification-service,staging,server-2,user_9320
2026-01-02T17:14:55.239562Z,WARNING,Rate limit approaching for user user_8189,notification-service,development,server-5,user_7746
2026-01-02T17:15:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,production,server-7,user_9799
2026-01-02T17:16:50.439562Z,WARNING,High memory usage detected: 72%,database-service,production,server-7,user_4660
2026-01-02T17:17:48.039562Z,WARNING,High memory usage detected: 70%,database-service,development,server-9,user_8549
2026-01-02T17:18:45.639562Z,WARNING,High memory usage detected: 79%,api-gateway,staging,server-7,user_9383
2026-01-02T17:19:43.239562Z,ERROR,Failed to process payment: connection refused,auth-service,production,server-9,user_2321
2026-01-02T17:20:40.839562Z,WARNING,Slow query detected: 1324ms,notification-service,production,server-10,user_3126
2026-01-02T17:21:38.439562Z,WARNING,High memory usage detected: 88%,user-service,production,server-8,user_8945
2026-01-02T17:22:36.039562Z,WARNING,High memory usage detected: 82%,api-gateway,staging,server-6,user_8438
2026-01-02T17:23:33.639562Z,WARNING,Connection pool near capacity: 78%,payment-service,staging,server-2,user_8124
2026-01-02T17:24:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,notification-service,production,server-2,user_9789
2026-01-02T17:25:28.839562Z,WARNING,Rate limit approaching for user user_1831,api-gateway,staging,server-1,user_5345
2026-01-02T17:26:26.439562Z,WARNING,High memory usage detected: 83%,api-gateway,production,server-6,user_7395
2026-01-02T17:27:24.039562Z,WARNING,Slow query detected: 1664ms,api-gateway,development,server-1,user_9420
2026-01-02T17:28:21.639562Z,WARNING,High memory usage detected: 70%,user-service,development,server-7,user_9356
2026-01-02T17:29:19.239562Z,ERROR,Database connection failed: connection refused,user-service,staging,server-5,user_5129
2026-01-02T17:30:16.839562Z,WARNING,High memory usage detected: 82%,notification-service,development,server-7,user_2782
2026-01-02T17:31:14.439562Z,ERROR,Database connection failed: invalid credentials,api-gateway,production,server-10,user_8530
2026-01-02T17:32:12.039562Z,WARNING,Connection pool near capacity: 73%,api-gateway,development,server-1,user_9353
2026-01-02T17:33:09.639562Z,WARNING,High memory usage detected: 89%,api-gateway,production,server-2,user_6460
2026-01-02T17:34:07.239562Z,ERROR,API request timeout: /api/v1/orders,api-gateway,production,server-2,user_1973
2026-01-02T17:35:04.839562Z,WARNING,Connection pool near capacity: 74%,payment-service,production,server-8,user_7916
2026-01-02T17:36:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,production,server-4,user_6799
2026-01-02T17:37:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-5,user_4376
2026-01-02T17:37:57.639562Z,WARNING,Rate limit approaching for user user_3119,user-service,staging,server-1,user_1057
2026-01-02T17:38:55.239562Z,ERROR,API request timeout: /api/v1/orders,user-service,production,server-5,user_5469
2026-01-02T17:39:52.839562Z,WARNING,High memory usage detected: 88%,user-service,staging,server-10,user_2482
2026-01-02T17:40:50.439562Z,WARNING,Rate limit approaching for user user_3434,notification-service,development,server-2,user_1399
2026-01-02T17:41:48.039562Z,WARNING,Slow query detected: 4726ms,user-service,production,server-9,user_1058
2026-01-02T17:42:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,production,server-7,user_9515
2026-01-02T17:43:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-6,user_7517
2026-01-02T17:44:40.839562Z,WARNING,Rate limit approaching for user user_6505,payment-service,staging,server-5,user_4766
2026-01-02T17:45:38.439562Z,WARNING,High memory usage detected: 75%,user-service,development,server-2,user_3160
2026-01-02T17:46:36.039562Z,WARNING,High memory usage detected: 95%,auth-service,production,server-10,user_6485
2026-01-02T17:47:33.639562Z,WARNING,Rate limit approaching for user user_2061,notification-service,development,server-9,user_3694
2026-01-02T17:48:31.239562Z,WARNING,High memory usage detected: 93%,auth-service,development,server-6,user_9462
2026-01-02T17:49:28.839562Z,WARNING,Connection pool near capacity: 71%,api-gateway,development,server-4,user_5319
2026-01-02T17:50:26.439562Z,WARNING,Slow query detected: 3250ms,auth-service,staging,server-6,user_4425
2026-01-02T17:51:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,staging,server-8,user_8294
2026-01-02T17:52:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,development,server-4,user_7441
2026-01-02T17:53:19.239562Z,WARNING,High memory usage detected: 70%,database-service,development,server-5,user_3992
2026-01-02T17:54:16.839562Z,WARNING,Rate limit approaching for user user_6686,auth-service,staging,server-9,user_3850
2026-01-02T17:55:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,production,server-9,user_4618
2026-01-02T17:56:12.039562Z,WARNING,High memory usage detected: 82%,notification-service,development,server-9,user_6424
2026-01-02T17:57:09.639562Z,WARNING,Slow query detected: 289ms,api-gateway,staging,server-10,user_4233
2026-01-02T17:58:07.239562Z,WARNING,Rate limit approaching for user user_4237,api-gateway,production,server-8,user_3849
2026-01-02T17:59:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,development,server-6,user_2078
2026-01-02T18:00:02.439562Z,WARNING,Rate limit approaching for user user_3578,api-gateway,staging,server-10,user_7961
2026-01-02T18:01:00.039562Z,WARNING,High memory usage detected: 87%,user-service,development,server-7,user_4476
2026-01-02T18:01:57.639562Z,WARNING,High memory usage detected: 76%,user-service,development,server-6,user_5175
2026-01-02T18:02:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,production,server-6,user_4617
2026-01-02T18:03:52.839562Z,WARNING,Rate limit approaching for user user_9974,payment-service,production,server-1,user_8422
2026-01-02T18:04:50.439562Z,WARNING,High memory usage detected: 73%,database-service,production,server-9,user_9425
2026-01-02T18:05:48.039562Z,WARNING,Connection pool near capacity: 92%,database-service,staging,server-4,user_6543
2026-01-02T18:06:45.639562Z,ERROR,Failed to send notification: timeout,auth-service,production,server-6,user_3070
2026-01-02T18:07:43.239562Z,WARNING,Connection pool near capacity: 93%,user-service,development,server-1,user_3600
2026-01-02T18:08:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,production,server-10,user_9732
2026-01-02T18:09:38.439562Z,WARNING,Rate limit approaching for user user_9524,api-gateway,production,server-8,user_1002
2026-01-02T18:10:36.039562Z,WARNING,Rate limit approaching for user user_3217,api-gateway,development,server-8,user_9709
2026-01-02T18:11:33.639562Z,WARNING,Slow query detected: 903ms,user-service,staging,server-6,user_7810
2026-01-02T18:12:31.239562Z,WARNING,High memory usage detected: 72%,database-service,staging,server-5,user_5734
2026-01-02T18:13:28.839562Z,WARNING,High memory usage detected: 83%,user-service,production,server-2,user_3554
2026-01-02T18:14:26.439562Z,WARNING,Slow query detected: 1248ms,database-service,staging,server-4,user_1704
2026-01-02T18:15:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-2,user_5234
2026-01-02T18:16:21.639562Z,WARNING,Slow query detected: 1161ms,user-service,development,server-9,user_1640
2026-01-02T18:17:19.239562Z,WARNING,High memory usage detected: 74%,database-service,production,server-3,user_8389
2026-01-02T18:18:16.839562Z,WARNING,Rate limit approaching for user user_1469,database-service,development,server-8,user_5737
2026-01-02T18:19:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,staging,server-8,user_1129
2026-01-02T18:20:12.039562Z,WARNING,Connection pool near capacity: 95%,api-gateway,staging,server-9,user_6450
2026-01-02T18:21:09.639562Z,WARNING,High memory usage detected: 89%,user-service,production,server-1,user_5784
2026-01-02T18:22:07.239562Z,WARNING,Rate limit approaching for user user_5314,database-service,staging,server-2,user_5828
2026-01-02T18:23:04.839562Z,WARNING,Slow query detected: 1133ms,notification-service,production,server-1,user_6489
2026-01-02T18:24:02.439562Z,WARNING,High memory usage detected: 88%,user-service,production,server-2,user_4691
2026-01-02T18:25:00.039562Z,WARNING,Rate limit approaching for user user_5602,auth-service,staging,server-7,user_3864
2026-01-02T18:25:57.639562Z,WARNING,Rate limit approaching for user user_1961,payment-service,production,server-1,user_6965
2026-01-02T18:26:55.239562Z,WARNING,High memory usage detected: 90%,user-service,staging,server-2,user_2892
2026-01-02T18:27:52.839562Z,WARNING,Connection pool near capacity: 86%,notification-service,development,server-5,user_4356
2026-01-02T18:28:50.439562Z,WARNING,Rate limit approaching for user user_1607,user-service,production,server-7,user_1445
2026-01-02T18:29:48.039562Z,WARNING,Rate limit approaching for user user_6635,user-service,production,server-8,user_4288
2026-01-02T18:30:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-8,user_5328
2026-01-02T18:31:43.239562Z,WARNING,Connection pool near capacity: 71%,auth-service,development,server-5,user_8713
2026-01-02T18:32:40.839562Z,WARNING,Rate limit approaching for user user_8858,notification-service,staging,server-10,user_5592
2026-01-02T18:33:38.439562Z,WARNING,Connection pool near capacity: 82%,notification-service,staging,server-7,user_4822
2026-01-02T18:34:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,development,server-7,user_5112
2026-01-02T18:35:33.639562Z,ERROR,API request timeout: /api/v1/orders,payment-service,production,server-5,user_9104
2026-01-02T18:36:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,staging,server-7,user_3351
2026-01-02T18:37:28.839562Z,WARNING,Slow query detected: 1260ms,user-service,staging,server-4,user_3876
2026-01-02T18:38:26.439562Z,ERROR,Database connection failed: invalid credentials,user-service,production,server-10,user_3394
2026-01-02T18:39:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,development,server-8,user_6203
2026-01-02T18:40:21.639562Z,WARNING,Slow query detected: 4298ms,user-service,staging,server-1,user_4239
2026-01-02T18:41:19.239562Z,WARNING,Slow query detected: 1144ms,user-service,staging,server-2,user_9731
2026-01-02T18:42:16.839562Z,WARNING,High memory usage detected: 71%,api-gateway,development,server-1,user_5711
2026-01-02T18:43:14.439562Z,WARNING,High memory usage detected: 85%,auth-service,production,server-4,user_8737
2026-01-02T18:44:12.039562Z,WARNING,Connection pool near capacity: 88%,notification-service,staging,server-2,user_9876
2026-01-02T18:45:09.639562Z,WARNING,Connection pool near capacity: 85%,auth-service,production,server-6,user_4007
2026-01-02T18:46:07.239562Z,WARNING,Rate limit approaching for user user_3924,notification-service,production,server-3,user_6246
2026-01-02T18:47:04.839562Z,WARNING,Slow query detected: 3989ms,auth-service,staging,server-6,user_2450
2026-01-02T18:48:02.439562Z,WARNING,Rate limit approaching for user user_9096,payment-service,development,server-4,user_1475
2026-01-02T18:49:00.039562Z,ERROR,Database connection failed: invalid credentials,auth-service,development,server-4,user_4237
2026-01-02T18:49:57.639562Z,WARNING,Slow query detected: 3344ms,database-service,production,server-2,user_4452
2026-01-02T18:50:55.239562Z,WARNING,High memory usage detected: 94%,notification-service,staging,server-4,user_7911
2026-01-02T18:51:52.839562Z,WARNING,High memory usage detected: 95%,database-service,production,server-5,user_9827
2026-01-02T18:52:50.439562Z,ERROR,Failed to process payment: not found,database-service,staging,server-4,user_2234
2026-01-02T18:53:48.039562Z,WARNING,Connection pool near capacity: 76%,user-service,production,server-8,user_9395
2026-01-02T18:54:45.639562Z,WARNING,Rate limit approaching for user user_4271,database-service,production,server-2,user_7515
2026-01-02T18:55:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,production,server-1,user_5688
2026-01-02T18:56:40.839562Z,ERROR,Authentication failed for user user_3402,auth-service,production,server-6,user_5742
2026-01-02T18:57:38.439562Z,WARNING,Slow query detected: 2086ms,api-gateway,production,server-9,user_6540
2026-01-02T18:58:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,development,server-1,user_1479
2026-01-02T18:59:33.639562Z,WARNING,Connection pool near capacity: 76%,api-gateway,production,server-2,user_3534
2026-01-02T19:00:31.239562Z,ERROR,Failed to process payment: invalid credentials,auth-service,staging,server-5,user_4759
2026-01-02T19:01:28.839562Z,WARNING,Rate limit approaching for user user_2896,auth-service,staging,server-9,user_8515
2026-01-02T19:02:26.439562Z,WARNING,High memory usage detected: 92%,payment-service,production,server-6,user_2970
2026-01-02T19:03:24.039562Z,WARNING,Rate limit approaching for user user_9969,database-service,development,server-2,user_2979
2026-01-02T19:04:21.639562Z,WARNING,Slow query detected: 3565ms,database-service,production,server-1,user_8395
2026-01-02T19:05:19.239562Z,WARNING,High memory usage detected: 91%,database-service,production,server-7,user_8473
2026-01-02T19:06:16.839562Z,WARNING,Rate limit approaching for user user_9503,payment-service,staging,server-2,user_6265
2026-01-02T19:07:14.439562Z,WARNING,Connection pool near capacity: 83%,auth-service,development,server-3,user_5493
